metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_reqs,1706794374,1.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_duration,1706794374,135.063349,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_blocked,1706794374,0.163207,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_connecting,1706794374,0.089766,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_tls_handshaking,1706794374,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_sending,1706794374,0.033893,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_waiting,1706794374,134.935286,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_receiving,1706794374,0.094170,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_failed,1706794374,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
scheduled_tasks_percent_t5p1b0,1706794374,80.000000,,,,,,,,,default,,,,,,,
total_scheduled_tasks_percent,1706794374,80.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_t5,1706794374,80.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_p1,1706794374,80.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_b0,1706794374,80.000000,,,,,,,,,default,,,,,,,
valid_responses,1706794374,1.000000,,,,,,,,,default,,,,,,,
waiting_time_ms_t5p1b0,1706794374,134.935286,,,,,,,,,default,,,,,,,
total_waiting_time,1706794374,134.935286,,,,,,,,,default,,,,,,,
waiting_time_t5,1706794374,134.935286,,,,,,,,,default,,,,,,,
waiting_time_p1,1706794374,134.935286,,,,,,,,,default,,,,,,,
waiting_time_b0,1706794374,134.935286,,,,,,,,,default,,,,,,,
total_score,1706794374,287.510417,,,,,,,,,default,,,,,,,
score_t5,1706794374,287.510417,,,,,,,,,default,,,,,,,
score_p1,1706794374,287.510417,,,,,,,,,default,,,,,,,
score_b0,1706794374,287.510417,,,,,,,,,default,,,,,,,
vus,1706794375,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794375,1.000000,,,,,,,,,,,,,,,,
vus,1706794376,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794376,1.000000,,,,,,,,,,,,,,,,
vus,1706794377,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794377,1.000000,,,,,,,,,,,,,,,,
vus,1706794378,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794378,1.000000,,,,,,,,,,,,,,,,
vus,1706794379,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794379,1.000000,,,,,,,,,,,,,,,,
vus,1706794380,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794380,1.000000,,,,,,,,,,,,,,,,
http_reqs,1706794381,1.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_duration,1706794381,5758.366435,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_blocked,1706794381,0.333714,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_connecting,1706794381,0.197582,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_tls_handshaking,1706794381,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_sending,1706794381,0.078257,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_waiting,1706794381,5758.211544,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_receiving,1706794381,0.076634,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
http_req_failed,1706794381,0.000000,,,,true,,POST,http://localhost:8082/v1/scheduleTasks,HTTP/1.1,default,,200,,,http://localhost:8082/v1/scheduleTasks,,
scheduled_tasks_percent_t10p1b0,1706794381,50.000000,,,,,,,,,default,,,,,,,
total_scheduled_tasks_percent,1706794381,50.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_t10,1706794381,50.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_p1,1706794381,50.000000,,,,,,,,,default,,,,,,,
scheduled_tasks_percent_b0,1706794381,50.000000,,,,,,,,,default,,,,,,,
valid_responses,1706794381,1.000000,,,,,,,,,default,,,,,,,
waiting_time_ms_t10p1b0,1706794381,5758.211544,,,,,,,,,default,,,,,,,
total_waiting_time,1706794381,5758.211544,,,,,,,,,default,,,,,,,
waiting_time_t10,1706794381,5758.211544,,,,,,,,,default,,,,,,,
waiting_time_p1,1706794381,5758.211544,,,,,,,,,default,,,,,,,
waiting_time_b0,1706794381,5758.211544,,,,,,,,,default,,,,,,,
total_score,1706794381,1271.302083,,,,,,,,,default,,,,,,,
score_t10,1706794381,1271.302083,,,,,,,,,default,,,,,,,
score_p1,1706794381,1271.302083,,,,,,,,,default,,,,,,,
score_b0,1706794381,1271.302083,,,,,,,,,default,,,,,,,
vus,1706794381,1.000000,,,,,,,,,,,,,,,,
vus_max,1706794381,1.000000,,,,,,,,,,,,,,,,
vus,1706794382,1.000000,,,,,,,,,,,,,,,,
